timestamp,location,pred
2023-06-30 01:00:00,26001,0.0
2023-06-30 02:00:00,26001,0.0
2023-06-30 03:00:00,26001,0.0
2023-06-30 04:00:00,26001,0.0
2023-06-30 05:00:00,26001,0.0
2023-06-30 06:00:00,26001,0.0
2023-06-30 07:00:00,26001,0.0
2023-06-30 08:00:00,26001,0.0
2023-06-30 09:00:00,26001,0.0
2023-06-30 10:00:00,26001,0.0
2023-06-30 11:00:00,26001,0.0
2023-06-30 12:00:00,26001,0.0
2023-06-30 13:00:00,26001,0.0
2023-06-30 14:00:00,26001,0.0
2023-06-30 15:00:00,26001,0.0
2023-06-30 16:00:00,26001,0.0
2023-06-30 17:00:00,26001,0.0
2023-06-30 18:00:00,26001,0.0
2023-06-30 19:00:00,26001,0.0
2023-06-30 20:00:00,26001,0.0
2023-06-30 21:00:00,26001,0.0
2023-06-30 22:00:00,26001,0.0
2023-06-30 23:00:00,26001,0.0
2023-07-01 00:00:00,26001,0.0
2023-06-30 01:00:00,26003,0.29627053705221545
2023-06-30 02:00:00,26003,0.2874642466973414
2023-06-30 03:00:00,26003,0.27891971287953626
2023-06-30 04:00:00,26003,0.2706291551961632
2023-06-30 05:00:00,26003,0.2625850245078266
2023-06-30 06:00:00,26003,0.2547799960643466
2023-06-30 07:00:00,26003,0.2472069628350556
2023-06-30 08:00:00,26003,0.23985902903734427
2023-06-30 09:00:00,26003,0.2327295038575632
2023-06-30 10:00:00,26003,0.22581189535856389
2023-06-30 11:00:00,26003,0.21909990456833053
2023-06-30 12:00:00,26003,0.21258741974432027
2023-06-30 13:00:00,26003,0.20626851080828917
2023-06-30 14:00:00,26003,0.20013742394653639
2023-06-30 15:00:00,26003,0.19418857637064965
2023-06-30 16:00:00,26003,0.18841655123398143
2023-06-30 17:00:00,26003,0.1828160926992267
2023-06-30 18:00:00,26003,0.17738210115261122
2023-06-30 19:00:00,26003,0.17210962856033238
2023-06-30 20:00:00,26003,0.16699387396302426
2023-06-30 21:00:00,26003,0.16203017910414447
2023-06-30 22:00:00,26003,0.15721402418830188
2023-06-30 23:00:00,26003,0.15254102376566323
2023-07-01 00:00:00,26003,0.1480069227386906
2023-06-30 01:00:00,26005,3.9770846089482456e-08
2023-06-30 02:00:00,26005,3.271133557247246e-08
2023-06-30 03:00:00,26005,2.6904921070257935e-08
2023-06-30 04:00:00,26005,2.2129172200659734e-08
2023-06-30 05:00:00,26005,1.820114101088336e-08
2023-06-30 06:00:00,26005,1.4970353662311136e-08
2023-06-30 07:00:00,26005,1.2313046123903173e-08
2023-06-30 08:00:00,26005,1.012742305688195e-08
2023-06-30 09:00:00,26005,8.329758269479432e-09
2023-06-30 10:00:00,26005,6.851187359138855e-09
2023-06-30 11:00:00,26005,5.635069675672289e-09
2023-06-30 12:00:00,26005,4.6348185482512706e-09
2023-06-30 13:00:00,26005,3.812116657217937e-09
2023-06-30 14:00:00,26005,3.135448185716248e-09
2023-06-30 15:00:00,26005,2.5788915212489717e-09
2023-06-30 16:00:00,26005,2.121126258334447e-09
2023-06-30 17:00:00,26005,1.7446164628192328e-09
2023-06-30 18:00:00,26005,1.4349389105813333e-09
2023-06-30 19:00:00,26005,1.1802305669940768e-09
2023-06-30 20:00:00,26005,9.70734141359955e-10
2023-06-30 21:00:00,26005,7.9842430755022e-10
2023-06-30 22:00:00,26005,6.567002722227998e-10
2023-06-30 23:00:00,26005,5.401329136141986e-10
2023-07-01 00:00:00,26005,4.4425680437419254e-10
2023-06-30 01:00:00,26007,1e-323
2023-06-30 02:00:00,26007,1e-323
2023-06-30 03:00:00,26007,1e-323
2023-06-30 04:00:00,26007,1e-323
2023-06-30 05:00:00,26007,1e-323
2023-06-30 06:00:00,26007,1e-323
2023-06-30 07:00:00,26007,1e-323
2023-06-30 08:00:00,26007,1e-323
2023-06-30 09:00:00,26007,1e-323
2023-06-30 10:00:00,26007,1e-323
2023-06-30 11:00:00,26007,1e-323
2023-06-30 12:00:00,26007,1e-323
2023-06-30 13:00:00,26007,1e-323
2023-06-30 14:00:00,26007,1e-323
2023-06-30 15:00:00,26007,1e-323
2023-06-30 16:00:00,26007,1e-323
2023-06-30 17:00:00,26007,1e-323
2023-06-30 18:00:00,26007,1e-323
2023-06-30 19:00:00,26007,1e-323
2023-06-30 20:00:00,26007,1e-323
2023-06-30 21:00:00,26007,1e-323
2023-06-30 22:00:00,26007,1e-323
2023-06-30 23:00:00,26007,1e-323
2023-07-01 00:00:00,26007,1e-323
2023-06-30 01:00:00,26009,0.0
2023-06-30 02:00:00,26009,0.0
2023-06-30 03:00:00,26009,0.0
2023-06-30 04:00:00,26009,0.0
2023-06-30 05:00:00,26009,0.0
2023-06-30 06:00:00,26009,0.0
2023-06-30 07:00:00,26009,0.0
2023-06-30 08:00:00,26009,0.0
2023-06-30 09:00:00,26009,0.0
2023-06-30 10:00:00,26009,0.0
2023-06-30 11:00:00,26009,0.0
2023-06-30 12:00:00,26009,0.0
2023-06-30 13:00:00,26009,0.0
2023-06-30 14:00:00,26009,0.0
2023-06-30 15:00:00,26009,0.0
2023-06-30 16:00:00,26009,0.0
2023-06-30 17:00:00,26009,0.0
2023-06-30 18:00:00,26009,0.0
2023-06-30 19:00:00,26009,0.0
2023-06-30 20:00:00,26009,0.0
2023-06-30 21:00:00,26009,0.0
2023-06-30 22:00:00,26009,0.0
