timestamp,location,pred
2023-06-30 01:00:00,26001,0.0
2023-06-30 02:00:00,26001,15.860129837114933
2023-06-30 03:00:00,26001,28.049095301998566
2023-06-30 04:00:00,26001,48.048261057804076
2023-06-30 05:00:00,26001,38.28884918723858
2023-06-30 06:00:00,26001,39.55516834145707
2023-06-30 07:00:00,26001,48.956257044855754
2023-06-30 08:00:00,26001,38.259667910294645
2023-06-30 09:00:00,26001,24.68612835665783
2023-06-30 10:00:00,26001,16.933599838818573
2023-06-30 11:00:00,26001,11.659970252429915
2023-06-30 12:00:00,26001,9.079833181891132
2023-06-30 13:00:00,26001,3.442360921218558
2023-06-30 14:00:00,26001,0.0
2023-06-30 15:00:00,26001,0.0
2023-06-30 16:00:00,26001,0.0
2023-06-30 17:00:00,26001,0.0
2023-06-30 18:00:00,26001,0.0
2023-06-30 19:00:00,26001,0.0
2023-06-30 20:00:00,26001,0.0
2023-06-30 21:00:00,26001,0.0
2023-06-30 22:00:00,26001,0.0
2023-06-30 23:00:00,26001,0.0
2023-07-01 00:00:00,26001,0.0
2023-06-30 01:00:00,26003,0.0
2023-06-30 02:00:00,26003,0.0
2023-06-30 03:00:00,26003,0.0
2023-06-30 04:00:00,26003,0.0
2023-06-30 05:00:00,26003,0.0
2023-06-30 06:00:00,26003,0.0
2023-06-30 07:00:00,26003,0.0
2023-06-30 08:00:00,26003,0.0
2023-06-30 09:00:00,26003,0.0
2023-06-30 10:00:00,26003,0.0
2023-06-30 11:00:00,26003,0.0
2023-06-30 12:00:00,26003,0.5277915903874018
2023-06-30 13:00:00,26003,0.0
2023-06-30 14:00:00,26003,0.0
2023-06-30 15:00:00,26003,0.0
2023-06-30 16:00:00,26003,0.0
2023-06-30 17:00:00,26003,5.026668382901889
2023-06-30 18:00:00,26003,7.008596015414859
2023-06-30 19:00:00,26003,13.99344803055573
2023-06-30 20:00:00,26003,15.663048388544482
2023-06-30 21:00:00,26003,12.794441253731257
2023-06-30 22:00:00,26003,15.067939039986157
2023-06-30 23:00:00,26003,17.653764100765283
2023-07-01 00:00:00,26003,15.80039583060394
2023-06-30 01:00:00,26005,422.6932577450948
2023-06-30 02:00:00,26005,579.8881465078897
2023-06-30 03:00:00,26005,673.9078755361838
2023-06-30 04:00:00,26005,770.3336513934426
2023-06-30 05:00:00,26005,910.2066150342148
2023-06-30 06:00:00,26005,996.6433634812414
2023-06-30 07:00:00,26005,1067.6969827592106
2023-06-30 08:00:00,26005,1111.5364531682096
2023-06-30 09:00:00,26005,1113.4527936905106
2023-06-30 10:00:00,26005,1097.2123145612454
2023-06-30 11:00:00,26005,1118.656091681937
2023-06-30 12:00:00,26005,1088.8790584142469
2023-06-30 13:00:00,26005,1050.6730166709629
2023-06-30 14:00:00,26005,1016.996771742969
2023-06-30 15:00:00,26005,971.5060049824892
2023-06-30 16:00:00,26005,913.3236336859226
2023-06-30 17:00:00,26005,785.9714731302287
2023-06-30 18:00:00,26005,717.8623457857767
2023-06-30 19:00:00,26005,582.1702436727544
2023-06-30 20:00:00,26005,492.65055060086263
2023-06-30 21:00:00,26005,386.67353388078004
2023-06-30 22:00:00,26005,290.69495266853096
2023-06-30 23:00:00,26005,157.60336734463368
2023-07-01 00:00:00,26005,142.79113986898858
2023-06-30 01:00:00,26007,4.521636851348802
2023-06-30 02:00:00,26007,13.624304877214907
2023-06-30 03:00:00,26007,26.09881553935366
2023-06-30 04:00:00,26007,45.325304213363225
2023-06-30 05:00:00,26007,47.526994492496264
2023-06-30 06:00:00,26007,61.44804059678834
2023-06-30 07:00:00,26007,71.8289193157107
2023-06-30 08:00:00,26007,78.91399857120035
2023-06-30 09:00:00,26007,79.43454402874073
2023-06-30 10:00:00,26007,81.79080072512764
2023-06-30 11:00:00,26007,82.92382951089411
2023-06-30 12:00:00,26007,83.48618574029595
2023-06-30 13:00:00,26007,79.84556197752985
2023-06-30 14:00:00,26007,76.71891956982297
2023-06-30 15:00:00,26007,75.12521748918817
2023-06-30 16:00:00,26007,68.37944976523973
2023-06-30 17:00:00,26007,61.37305886762477
2023-06-30 18:00:00,26007,58.393522444475
2023-06-30 19:00:00,26007,57.17273416947898
2023-06-30 20:00:00,26007,51.826966849046926
2023-06-30 21:00:00,26007,48.51348339699969
2023-06-30 22:00:00,26007,45.865360016573966
2023-06-30 23:00:00,26007,45.01313194331238
2023-07-01 00:00:00,26007,42.8071352355495
2023-06-30 01:00:00,26009,0.0
2023-06-30 02:00:00,26009,13.906979122050139
2023-06-30 03:00:00,26009,58.695353220421815
2023-06-30 04:00:00,26009,97.94928248797784
2023-06-30 05:00:00,26009,90.23010014988884
2023-06-30 06:00:00,26009,87.72359020420284
2023-06-30 07:00:00,26009,84.29824743697881
2023-06-30 08:00:00,26009,70.89759852507866
2023-06-30 09:00:00,26009,69.30283163110504
2023-06-30 10:00:00,26009,51.6281567636321
2023-06-30 11:00:00,26009,58.4761196108087
2023-06-30 12:00:00,26009,72.20518930516428
2023-06-30 13:00:00,26009,72.01140675614673
2023-06-30 14:00:00,26009,88.3034686784209
2023-06-30 15:00:00,26009,94.64254510018485
2023-06-30 16:00:00,26009,89.1909164637631
2023-06-30 17:00:00,26009,93.37131971741783
2023-06-30 18:00:00,26009,106.3737688765444
2023-06-30 19:00:00,26009,135.3199646882984
2023-06-30 20:00:00,26009,122.77693530960329
2023-06-30 21:00:00,26009,126.64935141398827
2023-06-30 22:00:00,26009,124.16766240201694
2023-06-30 23:00:00,26009,132.70471573487788
2023-07-01 00:00:00,26009,135.73746586766953
2023-06-30 01:00:00,26011,74.92245142003985
2023-06-30 02:00:00,26011,133.76098360969945
2023-06-30 03:00:00,26011,184.64639127499868
2023-06-30 04:00:00,26011,244.8381327351904
2023-06-30 05:00:00,26011,273.03749003692747
2023-06-30 06:00:00,26011,316.97883208155804
2023-06-30 07:00:00,26011,351.16505520560315
2023-06-30 08:00:00,26011,372.8874629761723
2023-06-30 09:00:00,26011,376.38641265027434
2023-06-30 10:00:00,26011,368.4505071011083
2023-06-30 11:00:00,26011,367.4784538306035
2023-06-30 12:00:00,26011,357.49681272049384
2023-06-30 13:00:00,26011,336.0248652215978
2023-06-30 14:00:00,26011,311.8125734199433
2023-06-30 15:00:00,26011,273.4400433936054
2023-06-30 16:00:00,26011,227.31214085430804
2023-06-30 17:00:00,26011,181.02467805798423
2023-06-30 18:00:00,26011,133.8750669021029
2023-06-30 19:00:00,26011,90.17946760169488
2023-06-30 20:00:00,26011,37.893277771187456
2023-06-30 21:00:00,26011,0.0
2023-06-30 22:00:00,26011,0.0
2023-06-30 23:00:00,26011,0.0
2023-07-01 00:00:00,26011,0.0
2023-06-30 01:00:00,26013,26.9075042039094
2023-06-30 02:00:00,26013,21.546313938376603
2023-06-30 03:00:00,26013,19.204445700713787
2023-06-30 04:00:00,26013,25.82146873087505
2023-06-30 05:00:00,26013,22.828554747740593
2023-06-30 06:00:00,26013,27.896014905891615
2023-06-30 07:00:00,26013,24.946980667371932
2023-06-30 08:00:00,26013,27.59879719785892
2023-06-30 09:00:00,26013,33.276044954264314
2023-06-30 10:00:00,26013,36.096169385536044
2023-06-30 11:00:00,26013,33.96562615968179
2023-06-30 12:00:00,26013,34.32469739191575
2023-06-30 13:00:00,26013,31.926360350670194
2023-06-30 14:00:00,26013,33.50074752605757
2023-06-30 15:00:00,26013,29.327811444424523
2023-06-30 16:00:00,26013,33.973929007994705
2023-06-30 17:00:00,26013,34.35939143665187
2023-06-30 18:00:00,26013,34.888158870606006
2023-06-30 19:00:00,26013,38.94180890099016
2023-06-30 20:00:00,26013,42.14449785119944
2023-06-30 21:00:00,26013,31.970139005411035
2023-06-30 22:00:00,26013,34.95770870387655
2023-06-30 23:00:00,26013,36.29667778083305
2023-07-01 00:00:00,26013,23.1713842068949
2023-06-30 01:00:00,26015,68.00575419790916
2023-06-30 02:00:00,26015,121.05135811875164
2023-06-30 03:00:00,26015,195.6664545275171
2023-06-30 04:00:00,26015,262.8224121899161
2023-06-30 05:00:00,26015,342.64541628835957
2023-06-30 06:00:00,26015,418.25061387979054
2023-06-30 07:00:00,26015,485.6491198463957
2023-06-30 08:00:00,26015,542.3657418854355
2023-06-30 09:00:00,26015,590.5740740304126
2023-06-30 10:00:00,26015,617.6475057948587
2023-06-30 11:00:00,26015,663.5900229840004
2023-06-30 12:00:00,26015,661.7639355011529
2023-06-30 13:00:00,26015,660.7244620240552
2023-06-30 14:00:00,26015,660.2449455766846
2023-06-30 15:00:00,26015,634.6907193951046
2023-06-30 16:00:00,26015,614.9207749284575
2023-06-30 17:00:00,26015,571.0181166089211
2023-06-30 18:00:00,26015,536.9811830107102
2023-06-30 19:00:00,26015,500.0379290153817
2023-06-30 20:00:00,26015,450.3188558796496
2023-06-30 21:00:00,26015,410.7822557369208
2023-06-30 22:00:00,26015,372.749333772421
2023-06-30 23:00:00,26015,340.0576772593005
2023-07-01 00:00:00,26015,298.6670349139174
2023-06-30 01:00:00,26017,0.0
2023-06-30 02:00:00,26017,0.0
2023-06-30 03:00:00,26017,0.0
2023-06-30 04:00:00,26017,0.0
2023-06-30 05:00:00,26017,0.0
2023-06-30 06:00:00,26017,0.0
2023-06-30 07:00:00,26017,0.0
2023-06-30 08:00:00,26017,0.0
2023-06-30 09:00:00,26017,9.921237899316239
2023-06-30 10:00:00,26017,15.66690328240405
2023-06-30 11:00:00,26017,17.365644481387164
2023-06-30 12:00:00,26017,20.079624545022163
2023-06-30 13:00:00,26017,17.633033937282708
2023-06-30 14:00:00,26017,27.78828005757157
2023-06-30 15:00:00,26017,32.310852316537535
2023-06-30 16:00:00,26017,28.93105390718583
2023-06-30 17:00:00,26017,19.2271268987634
2023-06-30 18:00:00,26017,11.197652562278833
2023-06-30 19:00:00,26017,4.933396125880151
2023-06-30 20:00:00,26017,0.0
2023-06-30 21:00:00,26017,0.0
2023-06-30 22:00:00,26017,0.0
2023-06-30 23:00:00,26017,3.2238450497104125
2023-07-01 00:00:00,26017,1.8551151138660487
2023-06-30 01:00:00,26019,4.0922205455026415
2023-06-30 02:00:00,26019,8.560605262374445
2023-06-30 03:00:00,26019,7.992048854037627
2023-06-30 04:00:00,26019,8.047348384745128
2023-06-30 05:00:00,26019,0.0
2023-06-30 06:00:00,26019,0.0
2023-06-30 07:00:00,26019,0.0
2023-06-30 08:00:00,26019,0.0
2023-06-30 09:00:00,26019,0.0
2023-06-30 10:00:00,26019,0.0
2023-06-30 11:00:00,26019,0.0
2023-06-30 12:00:00,26019,0.0
2023-06-30 13:00:00,26019,0.0
2023-06-30 14:00:00,26019,0.0
2023-06-30 15:00:00,26019,0.0
2023-06-30 16:00:00,26019,0.0
2023-06-30 17:00:00,26019,0.0
2023-06-30 18:00:00,26019,0.0
2023-06-30 19:00:00,26019,0.0
2023-06-30 20:00:00,26019,0.0
2023-06-30 21:00:00,26019,0.0
2023-06-30 22:00:00,26019,22.23806857608378
2023-06-30 23:00:00,26019,46.12468923985405
2023-07-01 00:00:00,26019,78.35235671024103
2023-06-30 01:00:00,26021,86.10186601051194
2023-06-30 02:00:00,26021,100.50707532671348
2023-06-30 03:00:00,26021,117.81396164515638
